num_pipeline__Age,num_pipeline__CGPA,num_pipeline__Sleep_Duration,num_pipeline__Study_Hours,num_pipeline__Social_Media_Hours,num_pipeline__Physical_Activity,num_pipeline__Stress_Level,cat_pipeline__Gender_Female,cat_pipeline__Gender_Male,cat_pipeline__Department_Arts,cat_pipeline__Department_Business,cat_pipeline__Department_Engineering,cat_pipeline__Department_Medical,cat_pipeline__Department_Science,Depression
0.9948711667449499,-0.9533412281334008,0.8063838866118918,1.5143831761574977,-1.010049761870615,1.469183860409102,-1.497423997271731,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.0042545631395945,0.24935957501533718,0.7395662984517104,0.6544670151509822,-2.0856068312171576,-1.1383419132634958,1.309993768672856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.9948711667449499,0.2681517750645367,-0.4631502884315594,-0.4583656637986261,-0.942827445036456,0.5230904381031153,-1.497423997271731,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.494652599216086,0.042645374474147964,0.33866076949062063,-1.3182818248051418,-2.1528291480513166,-0.3076257375801903,0.6081393271867092,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.494652599216086,-0.9533412281334008,-0.06224475947046912,1.1603000510371677,1.073842059988311,0.22310959688414383,-0.0937151142994375,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.004691698197322287,-0.48353622690342485,0.40547835765080203,0.6038837115623638,-0.8756051282022971,-1.576775450429685,1.309993768672856,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.5040359956107305,-1.1788476287237897,2.3431884142960704,0.3003838900306521,1.2755090104907882,0.6615431340503328,-0.7955695557855842,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.9948711667449499,0.6627879760977164,0.20502559317025718,-0.6606988781531004,-0.4722712271973438,0.06158145161238996,0.6081393271867092,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.9948711667449499,-0.8781724279366047,-0.19587993579083257,-1.621781646336853,-0.5394935440315025,-0.28455028825565404,-1.497423997271731,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.494652599216086,0.24935957501533718,-1.866319639795374,-1.4700317355709973,-1.010049761870615,-0.33070118690472655,0.6081393271867092,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.4950897342738138,-1.197639828772989,0.6727487102915289,-1.4700317355709973,-0.7411604945339794,-1.2537191598861772,1.309993768672856,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.004691698197322287,-0.05131562577184691,0.2718431813304392,-0.4583656637986261,1.5443982778274234,-0.6076065787991618,0.6081393271867092,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.004691698197322287,-0.8030036277398084,0.47229594581098405,0.5533004079737449,-0.3378265935290259,-1.0691155652898872,-0.0937151142994375,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.4950897342738138,-1.4795228295109746,1.0736542392526187,-1.065365306862049,-1.077272078704774,-0.7691347240709157,1.309993768672856,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.4950897342738138,-0.05131562577184691,0.6727487102915289,0.4015504972078893,0.8721751094858343,0.7999958299975505,-1.497423997271731,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.4950897342738138,0.9446709768357019,-1.064508581873194,1.3626332653916422,0.6032858421491991,0.6615431340503328,-0.7955695557855842,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.494652599216086,-1.0097178282809984,0.40547835765080203,0.9579668366826938,-0.13615964302654926,0.6153922354012603,-0.7955695557855842,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.494652599216086,-1.36676962921578,-0.6636030529121043,-0.4077823602100075,-1.2789390292072504,-0.9537383186672057,1.309993768672856,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.9948711667449499,1.245346177622887,-1.131326170033376,0.6038837115623638,0.5360635253150399,1.2615048164882758,-1.497423997271731,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.5044731306684583,-0.9157568280350028,0.07139041684989374,-0.7112821817417189,0.7377304758175164,-0.8152856227199882,-0.7955695557855842,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.9948711667449499,-0.25802982631303695,1.6750125326942538,-0.7112821817417189,-0.5394935440315025,-1.5998508997542211,1.309993768672856,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.4950897342738138,-0.08890002587024502,1.274107003733164,0.19921728285341533,0.9393974263199937,-1.322945507859786,0.6081393271867092,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.5044731306684583,0.3433205752613329,-0.12906234763065114,-0.1548658422669147,-0.20338195986070795,1.3538066137864209,-0.0937151142994375,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.4950897342738138,0.41848937545812914,-0.4631502884315594,0.2498005864420337,-2.0856068312171576,-0.030720345685755105,-0.7955695557855842,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.9948711667449499,0.2681517750645367,-0.329515112111196,1.0591334438599305,-1.1444943955389328,-1.5306245517806123,-0.7955695557855842,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.4950897342738138,-0.9721334281826004,0.5391135339711655,0.7556336223282193,1.880509861998218,-0.19224849095750896,0.6081393271867092,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.5040359956107305,-0.25802982631303695,-2.2004075805962824,0.6038837115623638,-1.9511621975488396,-0.9075874200181332,2.0118482101590027,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.9948711667449499,-0.6150816272478187,1.2072894155729827,0.6038837115623638,-2.0183845143829986,0.9153730766202318,-1.497423997271731,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
-1.5040359956107305,-1.7989902303473582,-0.12906234763065114,0.1486339792647965,1.880509861998218,-1.7152281463769026,-0.0937151142994375,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.0042545631395945,-0.05131562577184691,-0.6636030529121043,-1.2171152176279045,-0.6067158608656614,0.3384868435068252,0.6081393271867092,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.004691698197322287,-0.5962894271986192,0.13820800501007574,2.475465944341251,0.2671742579784043,-1.48447365313154,-0.7955695557855842,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.494652599216086,-1.36676962921578,0.9400190629322558,-1.7735315571027088,0.1327296243100866,0.5692413367521878,-0.7955695557855842,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.9948711667449499,0.8319177765405076,1.274107003733164,-0.9641986996848118,1.1410643768224702,-1.5998508997542211,-0.0937151142994375,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.494652599216086,0.023853174424949324,0.20502559317025718,-0.8124487889189561,1.1410643768224702,1.1230521205410582,-0.0937151142994375,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.004691698197322287,1.4896447782624742,-0.6636030529121043,-0.10428253867829632,-1.816717563880522,-0.884511970693597,-0.7955695557855842,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.5044731306684583,-1.4419384294125763,-0.9976909937130126,-0.20544914585553353,-0.20338195986070795,0.0385060022878537,-0.7955695557855842,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4950897342738138,-0.6902504274446148,-0.12906234763065114,1.1603000510371677,0.4016188916467219,1.5845611070317835,-0.0937151142994375,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
1.494652599216086,-1.2728086289697844,-0.329515112111196,-0.05369923508967748,-1.1444943955389328,0.36156229283136143,-1.497423997271731,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.5040359956107305,1.3393071778688816,-1.2649613463537395,1.2108833546257864,-0.6067158608656614,-0.9306628693426695,-0.0937151142994375,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.4950897342738138,0.042645374474147964,0.07139041684989374,1.0085501402713122,0.4016188916467219,-0.6768329267727705,1.309993768672856,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.9948711667449499,-1.0285100283301971,-0.2626975239510146,-2.07703137863442,-0.40504891036318486,0.8692221779711593,0.6081393271867092,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.5044731306684583,0.17419077481854178,-0.12906234763065114,0.1486339792647965,-1.2117167123730916,0.20003414755960755,-0.0937151142994375,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.004691698197322287,0.7003723761961146,0.07139041684989374,1.2108833546257864,0.6705081589833578,-1.3690964065088584,-0.7955695557855842,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.494652599216086,0.5500347758025221,-0.5299678765917408,1.3120499618030232,1.1410643768224702,-0.7460592747463793,0.6081393271867092,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.004691698197322287,1.6775667787544648,-1.5322316989944658,1.0591334438599305,-0.20338195986070795,-1.322945507859786,2.0118482101590027,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.5044731306684583,1.3956837780164792,1.0068366510924371,-2.228781289400276,-1.8839398807146808,-1.1614173625880322,1.309993768672856,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.0042545631395945,-0.25802982631303695,-0.2626975239510146,-0.4077823602100075,-0.40504891036318486,-0.3999275348783354,1.309993768672856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.004691698197322287,-0.1452766260178426,1.8086477090146167,-0.2560324494441519,0.6705081589833578,0.5230904381031153,-1.497423997271731,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.9948711667449499,-0.6902504274446148,1.0068366510924371,-0.1548658422669147,-0.6067158608656614,1.7230138029790012,-0.0937151142994375,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.494652599216086,1.1325929773276926,2.0091004734951623,1.7167163905119722,-1.1444943955389328,0.753844931348478,-0.7955695557855842,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.9948711667449499,-1.0097178282809984,0.2718431813304392,0.5027171043851265,1.1410643768224702,0.31541139418228886,0.6081393271867092,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.494652599216086,1.1889695774752893,-0.7972382292324678,-0.6606988781531004,-0.6067158608656614,-1.4383227544824673,-0.0937151142994375,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.9948711667449499,0.8131255764913089,-0.329515112111196,-2.0264480750458014,1.073842059988311,1.0307503232429132,0.6081393271867092,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.4950897342738138,0.5312425757533235,0.13820800501007574,1.8684663012778273,2.0821768125006948,0.5923167860767241,0.6081393271867092,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.5044731306684583,-0.2392376262638375,-0.3963327002713774,-0.1548658422669147,2.014954495666536,-0.3076257375801903,0.6081393271867092,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.494652599216086,0.06143757452334744,-0.19587993579083257,-1.2171152176279045,1.3427313273249468,-1.3690964065088584,0.6081393271867092,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.9948711667449499,1.0386319770816976,0.7395662984517104,-1.1159486104506675,0.2671742579784043,-0.14609759230843644,0.6081393271867092,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.9948711667449499,-0.7466270275922117,0.5391135339711655,-1.065365306862049,-0.8756051282022971,1.1461275698655944,-0.0937151142994375,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.9948711667449499,1.5084369783116738,-0.329515112111196,-0.3571990566213891,-0.8083828113681384,0.40771319148043395,-1.497423997271731,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.9948711667449499,1.282930577721285,0.7395662984517104,1.2108833546257864,0.4688412084808812,0.846146728646623,-1.497423997271731,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.494652599216086,0.1178141746709442,1.1404718274128,-0.4583656637986261,0.1327296243100866,0.5461658874276516,0.6081393271867092,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.5044731306684583,0.042645374474147964,0.8063838866118918,-0.5089489673872447,-0.8083828113681384,-0.21532394028204524,-1.497423997271731,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.004691698197322287,0.5312425757533235,-0.5299678765917408,0.6544670151509822,-1.6822729302122041,-0.5614556801500892,-0.7955695557855842,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.494652599216086,-0.07010782582104638,-0.6636030529121043,-1.1159486104506675,1.3427313273249468,-0.2383993896065815,0.6081393271867092,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.4950897342738138,-0.7842114276906098,-2.2004075805962824,-0.1548658422669147,-1.9511621975488396,1.3999575124354935,1.309993768672856,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.494652599216086,1.0762163771800957,-1.7995020516351927,-0.0031159315010590993,-1.010049761870615,-1.0229646666408145,1.309993768672856,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4950897342738138,1.2077617775244887,-0.9308734055528312,2.424882640752632,-0.3378265935290259,-0.4922293321764804,0.6081393271867092,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.494652599216086,0.3433205752613329,-1.1981437581935575,1.1097167474485494,0.06550730747592763,-0.7922101733954519,1.309993768672856,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4950897342738138,-0.5774972271494205,1.0068366510924371,0.7050503187396009,-0.20338195986070795,-0.2614748389311178,-0.0937151142994375,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.5044731306684583,-0.9345490280842023,-2.0667724042759192,-1.6723649499254716,-0.20338195986070795,0.846146728646623,1.309993768672856,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.5040359956107305,1.0762163771800957,-1.1981437581935575,-0.7618654853303375,1.208286693656629,-1.1844928119125684,0.6081393271867092,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.9948711667449499,0.4748659756057259,0.8063838866118918,-0.8124487889189561,1.208286693656629,-0.14609759230843644,-0.0937151142994375,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.4950897342738138,0.21177517491693906,-0.4631502884315594,0.3003838900306521,0.7377304758175164,1.446108411084566,-1.497423997271731,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
1.494652599216086,0.41848937545812914,0.2718431813304392,-0.10428253867829632,0.8049527926516757,1.1461275698655944,-0.0937151142994375,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.9948711667449499,0.6815801761469151,0.07139041684989374,0.9579668366826938,0.33439657481256324,1.538410208382711,-1.497423997271731,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.5040359956107305,0.6252035759993183,0.2718431813304392,1.1097167474485494,-0.6739381776998205,0.9153730766202318,-0.7955695557855842,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.004691698197322287,0.6815801761469151,0.2718431813304392,1.2108833546257864,-1.077272078704774,1.3076557151373482,-0.0937151142994375,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.5044731306684583,-0.5587050271002211,1.8754652971747994,0.19921728285341533,-0.2706042766948669,1.0538257725674494,0.6081393271867092,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.494652599216086,-1.160055428674591,0.6059311221313475,-0.10428253867829632,1.073842059988311,0.3846377421558977,0.6081393271867092,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
-1.5040359956107305,1.0762163771800957,0.2718431813304392,-2.0264480750458014,0.2671742579784043,0.846146728646623,-0.7955695557855842,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.0042545631395945,1.1325929773276926,-0.06224475947046912,0.8062169259168377,-0.6739381776998205,-1.0921910146144234,-0.7955695557855842,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.9948711667449499,1.414475978065678,-0.5967854647519228,0.2498005864420337,-2.0856068312171576,-0.4922293321764804,-0.0937151142994375,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.494652599216086,0.45607377555652723,1.2072894155729827,-0.8124487889189561,0.9393974263199937,1.099976671216522,-0.0937151142994375,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.9948711667449499,-0.7842114276906098,-0.06224475947046912,0.9073835330940749,-0.40504891036318486,-1.0229646666408145,-0.7955695557855842,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.5040359956107305,0.7003723761961146,0.40547835765080203,0.5533004079737449,-0.3378265935290259,0.846146728646623,-0.7955695557855842,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.494652599216086,0.19298297486774044,-0.12906234763065114,-0.05369923508967748,-0.942827445036456,-0.4922293321764804,0.6081393271867092,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.4950897342738138,-0.3144064264606337,-1.4654141108342844,1.615549783334735,0.06550730747592763,0.45386409012950646,1.309993768672856,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
-0.5044731306684583,0.9446709768357019,-1.7995020516351927,1.1603000510371677,-1.010049761870615,-1.0460401159653507,2.0118482101590027,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-1.0042545631395945,0.8319177765405076,-0.5967854647519228,1.1097167474485494,-0.8756051282022971,-0.3999275348783354,0.6081393271867092,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.0042545631395945,1.6775667787544648,0.07139041684989374,0.4521338007965081,-2.3544960985537933,-0.030720345685755105,-0.7955695557855842,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.5040359956107305,0.512450375704124,0.13820800501007574,-0.20544914585553353,0.1327296243100866,-0.5845311294746255,-0.0937151142994375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.5044731306684583,0.9634631768849014,0.2718431813304392,-1.3182818248051418,0.2671742579784043,-0.6768329267727705,-0.0937151142994375,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
-1.5040359956107305,-0.5211206270018229,-1.331778934513921,-0.10428253867829632,1.0066197431541524,-1.6229263490787575,0.6081393271867092,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.5040359956107305,-0.29561422641143426,-0.5299678765917408,-0.7618654853303375,-0.13615964302654926,0.9153730766202318,-0.7955695557855842,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.004691698197322287,1.9594497794924501,0.07139041684989374,1.6661330869233533,0.6705081589833578,0.3846377421558977,0.6081393271867092,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.5044731306684583,0.9258787767865033,-0.06224475947046912,-1.4194484319823788,-0.6739381776998205,-0.6537574774482343,0.6081393271867092,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.4950897342738138,-1.3479774291665807,-1.866319639795374,-1.2171152176279045,-0.6739381776998205,1.1230521205410582,1.309993768672856,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.9948711667449499,1.5648135784592705,-1.6658668753148294,0.7556336223282193,-0.40504891036318486,0.1077323502614625,0.6081393271867092,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.4950897342738138,-1.2164320288221877,0.004572828689712309,-0.05369923508967748,0.19995194114424528,-0.8614365213690607,-0.0937151142994375,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
1.494652599216086,0.6627879760977164,-0.8640558173926491,-1.5711983427482346,-1.547828296543886,1.0307503232429132,0.6081393271867092,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.9948711667449499,-0.9157568280350028,0.33866076949062063,1.615549783334735,-0.6739381776998205,-0.0999466936593639,0.6081393271867092,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.4950897342738138,0.7379567762945127,0.20502559317025718,-0.7618654853303375,-0.942827445036456,-0.33070118690472655,-0.0937151142994375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.0042545631395945,-0.25802982631303695,0.33866076949062063,0.6038837115623638,0.8721751094858343,-0.9306628693426695,-0.0937151142994375,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.0042545631395945,0.3057361751629348,-0.9976909937130126,-1.4700317355709973,0.6705081589833578,0.06158145161238996,-1.497423997271731,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.5040359956107305,1.3205149778196832,0.20502559317025718,1.564966479746116,-1.6150506133780451,-0.8614365213690607,-0.0937151142994375,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.4950897342738138,1.282930577721285,-0.12906234763065114,0.6544670151509822,-1.547828296543886,0.9845994245938406,-0.7955695557855842,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.5044731306684583,-0.3144064264606337,-0.2626975239510146,-0.7618654853303375,-1.9511621975488396,-0.9998892173162782,-0.7955695557855842,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.494652599216086,-1.3103930290681827,1.0736542392526187,-0.20544914585553353,-0.6067158608656614,-0.9537383186672057,1.309993768672856,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.494652599216086,1.113800777278494,0.6727487102915289,0.04746737208755928,-0.13615964302654926,1.007674873918377,-1.497423997271731,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.5044731306684583,-0.4459518268050267,1.6750125326942538,1.4637998725688794,-1.4806059797097275,-0.21532394028204524,-0.7955695557855842,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.004691698197322287,0.19298297486774044,-0.5299678765917408,0.09805067567617812,-0.5394935440315025,0.846146728646623,-0.0937151142994375,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.5044731306684583,-0.27682202636223563,0.20502559317025718,-0.8124487889189561,-1.2789390292072504,1.469183860409102,-0.7955695557855842,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.4950897342738138,-0.7090426274938135,1.0736542392526187,-1.1159486104506675,1.880509861998218,-0.05379579501029137,-0.0937151142994375,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.0042545631395945,0.9446709768357019,0.2718431813304392,-1.3182818248051418,0.33439657481256324,-1.6229263490787575,1.309993768672856,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.494652599216086,1.6399823786560668,0.7395662984517104,-0.05369923508967748,0.19995194114424528,1.1692030191901308,-0.7955695557855842,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.4950897342738138,1.2641383776720856,-2.0667724042759192,-0.3571990566213891,0.1327296243100866,1.1230521205410582,-0.0937151142994375,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.494652599216086,1.245346177622887,-0.5299678765917408,-0.9641986996848118,-1.010049761870615,-1.0921910146144234,1.309993768672856,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.5044731306684583,0.023853174424949324,-0.4631502884315594,1.7672996941005905,0.33439657481256324,1.7230138029790012,-1.497423997271731,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-1.0042545631395945,1.5084369783116738,-0.9976909937130126,0.6544670151509822,-0.20338195986070795,1.538410208382711,-0.0937151142994375,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.4950897342738138,-1.1036788285269934,-0.4631502884315594,-0.2560324494441519,-0.13615964302654926,-0.07687124433482763,-0.7955695557855842,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.4950897342738138,0.19298297486774044,-0.6636030529121043,1.261466658214405,1.073842059988311,0.7307694820239417,-0.0937151142994375,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.0042545631395945,-1.197639828772989,0.6059311221313475,0.5533004079737449,0.5360635253150399,-0.9537383186672057,0.6081393271867092,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-1.5040359956107305,0.17419077481854178,0.07139041684989374,0.5533004079737449,-0.13615964302654926,-1.1152664639389596,-0.0937151142994375,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.9948711667449499,-0.08890002587024502,0.6059311221313475,1.4132165689802605,-0.8083828113681384,-0.7691347240709157,-0.0937151142994375,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.4950897342738138,0.9258787767865033,0.6727487102915289,0.6544670151509822,-0.6067158608656614,-0.6537574774482343,-0.7955695557855842,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.4950897342738138,0.6252035759993183,1.3409245918933455,-0.1548658422669147,0.7377304758175164,1.6076365563563197,-0.7955695557855842,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.5044731306684583,-0.22044542621463886,0.2718431813304392,-1.8241148606913273,-0.0689373261923903,-1.507549102456076,0.6081393271867092,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.004691698197322287,1.1701773774260906,-0.12906234763065114,-0.3571990566213891,-1.2789390292072504,-1.2998700585352496,-0.0937151142994375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.004691698197322287,-0.859380227887406,0.7395662984517104,-0.7618654853303375,0.19995194114424528,0.2923359448577526,-0.0937151142994375,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-1.5040359956107305,0.15539857476934232,0.07139041684989374,1.615549783334735,0.4688412084808812,0.6615431340503328,-0.7955695557855842,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.9948711667449499,0.24935957501533718,0.2718431813304392,-0.4583656637986261,-0.4722712271973438,-0.21532394028204524,0.6081393271867092,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.9948711667449499,1.0010475769832996,0.33866076949062063,-1.3688651283937603,-0.7411604945339794,1.4230329617600297,-0.0937151142994375,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4950897342738138,-1.0848866284777947,-1.5990492871546478,0.09805067567617812,0.5360635253150399,-1.1844928119125684,3.415557093131296,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.004691698197322287,-0.07010782582104638,0.6727487102915289,0.6544670151509822,-1.1444943955389328,-1.2537191598861772,0.6081393271867092,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.9948711667449499,-0.4459518268050267,-0.2626975239510146,-0.4583656637986261,-2.2200514648854752,-0.6537574774482343,1.309993768672856,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.9948711667449499,0.36211277531053154,0.13820800501007574,1.615549783334735,-0.6067158608656614,0.5923167860767241,0.6081393271867092,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.5044731306684583,-1.3479774291665807,-1.9999548161157377,-0.05369923508967748,-0.4722712271973438,0.6846185833748691,-0.0937151142994375,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.004691698197322287,-0.6150816272478187,0.8732014747720744,-1.4700317355709973,0.19995194114424528,0.08465690093692622,-0.7955695557855842,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.5040359956107305,0.17419077481854178,-0.5967854647519228,0.5027171043851265,1.2755090104907882,0.015430552963317428,-0.0937151142994375,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.494652599216086,0.17419077481854178,1.0068366510924371,-0.10428253867829632,-0.20338195986070795,-0.5614556801500892,1.309993768672856,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
1.494652599216086,-2.005704430888547,1.407742180053527,-0.6606988781531004,1.208286693656629,-0.4460784335274079,-0.0937151142994375,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.494652599216086,-1.0473022283793967,-0.12906234763065114,-2.127614682223039,0.19995194114424528,0.6153922354012603,-1.497423997271731,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.9948711667449499,-0.859380227887406,-1.3985965226741024,1.0085501402713122,0.4016188916467219,1.7230138029790012,-0.0937151142994375,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.9948711667449499,0.5688269758517216,-1.5322316989944658,-0.1548658422669147,-1.3461613460414095,-1.415247305157931,2.7137026516451495,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
